0.3160313665866852	0.21964576840400696	0.7002813816070557	0.614668607711792	0.5366125702857971	0.4886794686317444	0.35875993967056274	0.6625723838806152	0.6230175495147705	0.6647361516952515	0.5660410523414612	0.28934022784233093	0.2854209244251251	0.22777125239372253	0.76060950756073	0.9442625641822815	0.38987576961517334	0.42538973689079285	0.3123822808265686	0.6507172584533691	0.6904053688049316	0.5487287640571594	0.30793654918670654	0.1772148311138153	0.6224953532218933	0.43869534134864807	0.34857502579689026	0.4982815384864807	0.7710485458374023	0.8641359210014343	0.7055566310882568	0.04793587699532509	0.06267963349819183	0.020253583788871765	0.40472471714019775	0.5755130648612976	0.6011815071105957	0.5434878468513489	0.6735073328018188	0.439113974571228	0.18514776229858398	0.19694891571998596	0.508849024772644	0.7691224813461304	0.4582153260707855	0.6155108213424683	0.4444064497947693	0.7523629069328308	0.6256849765777588	0.4388444721698761	0.7317826151847839	0.2962532639503479	0.05264770984649658	0.7120522260665894	0.5784058570861816	0.7438064217567444	0.6943475604057312	0.3818919360637665	0.5594145655632019	0.5085934400558472	0.44848957657814026	0.43515172600746155	0.5260744094848633	0.6156988739967346	0.7292629480361938	0.805435836315155	0.45072776079177856	0.4002779722213745	0.2544943690299988	0.6324101686477661	0.43567806482315063	0.6234636306762695	0.49906522035598755	0.4559580087661743	0.1995636373758316	0.2647143006324768	0.5867314338684082	0.6230590343475342	0.6724967956542969	0.1974772810935974	0.38592010736465454	0.7295534610748291	0.21108290553092957	0.8119960427284241	0.7540645003318787	0.17489130795001984	0.603152871131897	0.42410793900489807	0.43499183654785156	0.5396332740783691	0.4939894676208496	0.3474356532096863	0.3001973032951355	0.4954920709133148	0.43187856674194336	0.45731404423713684	0.4560673236846924	0.5445570349693298	0.6219038367271423	0.4096747040748596	0.30997517704963684	0.5899033546447754	0.27585721015930176	0.178744375705719	0.40036970376968384	0.3129895329475403	0.3809952735900879	0.772489070892334	0.3931276798248291	0.6024596691131592	0.4538950026035309	0.19459225237369537	0.30639156699180603	0.6853028535842896	0.6048488020896912	0.31703686714172363	0.3393772840499878	0.6429599523544312	0.43439948558807373	0.7352612018585205	0.4917867183685303	0.08380681276321411	0.3507699966430664	0.643962562084198	0.6746842861175537	0.2735919952392578	0.9016433358192444	0.5840801000595093
0.5676151514053345	0.6496681571006775	0.24373699724674225	0.33678874373435974	0.31697937846183777	0.6921942830085754	0.43397313356399536	0.7137985229492188	0.406281977891922	0.4533342123031616	0.3001667261123657	0.40372586250305176	0.5523062944412231	0.4850386381149292	0.3204506039619446	0.14179173111915588	0.5704948902130127	0.6777031421661377	0.5382107496261597	0.7082409858703613	0.7122744917869568	0.7508442401885986	0.26016807556152344	0.4433419406414032	0.21423135697841644	0.2623862624168396	0.5720188617706299	0.35605305433273315	0.5128341913223267	0.3393867313861847	0.4758699834346771	0.48958688974380493	0.34334200620651245	0.3635064363479614	0.7301952838897705	0.6184800267219543	0.5413054823875427	0.39449602365493774	0.4603026211261749	0.37353771924972534	0.5144503712654114	0.8639281988143921	0.4859076142311096	0.3571031391620636	0.0994742214679718	0.2807129919528961	0.5454452633857727	0.29549893736839294	0.8228969573974609	0.6993445754051208	0.49789196252822876	0.47491130232810974	0.6632413864135742	0.4489995241165161	0.32101520895957947	0.39192137122154236	0.3827700614929199	0.44794711470603943	0.39688244462013245	0.28378885984420776	0.40899893641471863	0.5569173097610474	0.43267419934272766	0.679805338382721	0.49432384967803955	0.5234466791152954	0.28779974579811096	0.3235323131084442	0.5651047825813293	0.6949479579925537	0.6385709047317505	0.30984294414520264	0.311542809009552	0.4510296583175659	0.49189460277557373	0.4747200012207031	0.24983078241348267	0.7269176244735718	0.7283535599708557	0.2937805652618408	0.30844646692276	0.7399630546569824	0.429531067609787	0.3931267261505127	0.28213369846343994	0.8254110813140869	1.0082378387451172	0.7150402069091797	0.13755178451538086	0.4074087142944336	0.4581339359283447	0.5730938911437988	0.22199052572250366	0.563459038734436	0.3590813875198364	0.3323986828327179	0.2968917191028595	0.4000089168548584	0.46754568815231323	0.16775751113891602	0.25762060284614563	0.8086217641830444	0.6623377799987793	0.4405847191810608	0.7256664633750916	0.4976491928100586	0.13334092497825623	0.5427118539810181	0.6205217838287354	0.37182044982910156	0.3408643305301666	0.6128225922584534	0.6904706954956055	0.5675898194313049	0.2739962339401245	0.3519108295440674	0.7905364036560059	0.4751494824886322	0.7289762496948242	0.18762707710266113	0.153306245803833	0.2385137677192688	0.7017084360122681	0.3201485872268677	0.15051555633544922	0.6527519226074219	0.24245262145996094	0.8842085003852844
0.29957231879234314	0.31651586294174194	0.6991955637931824	0.7199283838272095	0.5962871313095093	0.42121899127960205	0.5154885649681091	0.44892066717147827	0.3360576629638672	0.21929635107517242	0.4070800542831421	0.3117896318435669	0.5987832546234131	0.5159174799919128	0.44015419483184814	0.4095264673233032	0.5861267447471619	0.7110074162483215	0.5886697769165039	0.6746235489845276	0.6117179989814758	0.6429232358932495	0.5153806209564209	0.39179277420043945	0.31071290373802185	0.230180561542511	0.3176001012325287	0.6539312601089478	0.47089970111846924	0.47999829053878784	0.5622344017028809	0.41969284415245056	0.7121747136116028	0.5766423344612122	0.9152724742889404	0.6834247708320618	0.42859840393066406	0.08063337206840515	0.1990271955728531	0.7549500465393066	0.669603168964386	0.6111020445823669	0.6203263998031616	0.6239538788795471	0.5193461775779724	0.516493022441864	0.4275077283382416	0.4254763126373291	0.44190460443496704	0.6285437941551208	0.6056828498840332	0.4694207012653351	0.596816897392273	0.25286370515823364	0.4116702079772949	0.39720138907432556	0.5129644870758057	0.5973539352416992	0.5249437093734741	0.20347006618976593	0.33433064818382263	0.31285253167152405	0.3361848294734955	0.551654040813446	0.5889870524406433	0.6553386449813843	0.3840568959712982	0.44922196865081787	0.5140530467033386	0.5201817154884338	0.7202754020690918	0.4619874954223633	0.21056848764419556	0.6766631007194519	0.39639657735824585	0.3384314775466919	0.5141525864601135	0.5312287211418152	0.2632408142089844	0.7329059839248657	0.3651614785194397	0.727733850479126	0.27897879481315613	0.6323085427284241	0.5915746688842773	0.5158879160881042	0.3578951358795166	0.21436211466789246	0.6800393462181091	0.6485350131988525	0.5353930592536926	0.4876677989959717	0.5532674193382263	0.4990353286266327	0.5298467874526978	0.38010692596435547	0.794050395488739	0.7345636487007141	0.36488157510757446	0.1712658405303955	0.7075290679931641	0.4542297124862671	0.366963654756546	0.39171290397644043	0.4455367922782898	0.6834146976470947	0.6860034465789795	0.2926504611968994	0.5957639217376709	0.30256187915802	0.425393283367157	0.39102429151535034	0.3769758641719818	0.35562625527381897	0.6404522657394409	0.6908259391784668	0.4947774410247803	0.7694039344787598	0.3595951795578003	0.6393886804580688	0.390561580657959	0.5304779410362244	0.7020749449729919	0.5967026352882385	0.2979276180267334	0.618182897567749	0.39563244581222534	0.7568092346191406
0.4829845428466797	0.5666302442550659	0.15042421221733093	0.2148389220237732	0.3445534408092499	0.7909388542175293	0.4673388600349426	0.6349430680274963	0.41908007860183716	0.21688063442707062	0.16562537848949432	0.313825786113739	0.8428443670272827	0.6871514916419983	0.12468928098678589	0.21270471811294556	0.8298841714859009	0.9082621932029724	0.5216200351715088	0.7936729192733765	0.8020352125167847	0.6382645964622498	0.5622217655181885	0.4970962405204773	0.5684725046157837	0.2484988272190094	0.7256714105606079	0.5886605381965637	0.38648417592048645	0.49883878231048584	0.41347479820251465	0.33479323983192444	0.20498500764369965	0.24548816680908203	0.28557202219963074	0.2463708519935608	0.6046452522277832	0.38003042340278625	0.521636962890625	0.43758052587509155	0.4198504090309143	0.7169456481933594	0.6145505905151367	0.5925433039665222	0.47169414162635803	0.6735636591911316	0.5865054130554199	0.6687968373298645	0.7901071906089783	0.7648729085922241	0.3750070333480835	0.5587631464004517	0.549769937992096	0.5083274841308594	0.3561813533306122	0.1429280936717987	0.5931430459022522	0.5073213577270508	0.4895704388618469	0.31251057982444763	0.28499874472618103	0.3333952724933624	0.40996477007865906	0.4599660038948059	0.4453204274177551	0.6023417711257935	0.6247664093971252	0.407600075006485	0.6383978724479675	0.7293102741241455	0.80476975440979	0.16486072540283203	0.010233283042907715	0.7768531441688538	0.2845956087112427	0.20704597234725952	0.4880310297012329	0.7780909538269043	0.6978467702865601	0.26440054178237915	0.31491392850875854	0.7574702501296997	0.8217459917068481	0.04885387420654297	0.3214847445487976	0.6055678129196167	0.8900079727172852	0.6790011525154114	0.11463320255279541	0.31153368949890137	0.5393256545066833	0.41710835695266724	0.1449040174484253	0.6710951328277588	0.41867005825042725	0.3262820243835449	0.26415833830833435	0.19393473863601685	0.5421193242073059	0.03184199333190918	0.5168344974517822	0.7350150942802429	0.37719693779945374	0.16557639837265015	0.6408815979957581	0.6330386400222778	0.3567858040332794	0.6764390468597412	0.650870680809021	0.3210092782974243	0.4013938307762146	0.49564129114151	0.47220101952552795	0.8232966065406799	0.3352029025554657	0.39902639389038086	0.7349637746810913	0.5591109991073608	0.800612211227417	0.23585784435272217	0.12099385261535645	0.1472507119178772	0.6656467914581299	0.4101494550704956	0.18672919273376465	0.6654903888702393	0.37830865383148193	0.7742217183113098
0.5798496007919312	0.4302588403224945	0.3788800835609436	0.3340311050415039	0.20959854125976562	0.7633323669433594	0.2463298738002777	0.7607221603393555	0.3684536814689636	0.7061927914619446	0.48873966932296753	0.25953438878059387	0.3363180160522461	0.3347797691822052	0.5971106886863708	0.6149225234985352	0.324550062417984	0.35343408584594727	0.4081265330314636	0.7349842190742493	0.8014332056045532	0.8271303772926331	0.0781000405550003	0.061304762959480286	0.3437384366989136	0.3672260344028473	0.3702300786972046	0.31467723846435547	0.7905425429344177	0.713941216468811	0.5437992811203003	0.3067147433757782	0.19513757526874542	0.17414969205856323	0.6739485263824463	0.7643171548843384	0.649636447429657	0.5473136901855469	0.7062719464302063	0.3430536985397339	0.17061108350753784	0.49754130840301514	0.5731387138366699	0.5272806286811829	0.24116989970207214	0.5563758611679077	0.5914179682731628	0.6036497950553894	0.6693080067634583	0.5014722943305969	0.7058916687965393	0.36296898126602173	0.15704840421676636	0.7807663083076477	0.6397194862365723	1.0137985944747925	0.5991648435592651	0.2894327640533447	0.6461495161056519	0.46735134720802307	0.7704881429672241	0.7619718313217163	0.6567800045013428	0.8240681290626526	0.6430025696754456	0.6545148491859436	0.3529696762561798	0.3546142578125	0.3551051616668701	0.6260957717895508	0.42294934391975403	0.46505022048950195	0.5082889199256897	0.3646165132522583	0.18691332638263702	0.23526567220687866	0.43249911069869995	0.7566117644309998	0.7863442301750183	0.13459360599517822	0.28651440143585205	0.8415981531143188	0.04681459069252014	0.8564062118530273	0.6696149706840515	0.38507652282714844	0.6392087936401367	0.6343811750411987	0.5830159187316895	0.7136386036872864	0.49625277519226074	0.3794805407524109	0.4154083728790283	0.40337803959846497	0.32542943954467773	0.5287001132965088	0.46636977791786194	0.6676484942436218	0.571017324924469	0.4109243154525757	0.0382637083530426	0.7509654760360718	0.42149773240089417	0.33223778009414673	0.43408292531967163	0.21560829877853394	0.34117335081100464	0.5782663822174072	0.5710153579711914	0.44674837589263916	0.43118223547935486	0.4025314450263977	0.527623176574707	0.4976975619792938	0.6375526785850525	0.34947049617767334	0.3734945058822632	0.5626921057701111	0.2689225673675537	0.7479920387268066	0.5019748210906982	0.1416899561882019	0.4216325879096985	0.5527658462524414	0.5239076614379883	0.35977649688720703	0.6511692404747009	0.6339168548583984
0.600197970867157	0.47655993700027466	0.3612157702445984	0.37506189942359924	0.48216712474823	0.4458922743797302	0.5871815085411072	0.7304697632789612	0.6291517615318298	0.7538772225379944	0.6286276578903198	0.5226765871047974	0.36491039395332336	0.3436321020126343	0.4865807294845581	0.3190995454788208	0.38988327980041504	0.3683263659477234	0.48844873905181885	0.5031677484512329	0.4303227663040161	0.5009857416152954	0.288664847612381	0.36488234996795654	0.3695974051952362	0.1643180400133133	0.13576436042785645	0.403383731842041	0.8476734757423401	0.7020872831344604	0.7513790726661682	0.3314172923564911	0.432941198348999	0.4266575574874878	0.5488415360450745	0.6528194546699524	0.5711888670921326	0.6275045275688171	0.32751405239105225	0.5483085513114929	0.2991443872451782	0.5355912446975708	0.7123220562934875	0.5696091055870056	0.5404409766197205	0.5269201397895813	0.6445569396018982	0.7002572417259216	0.6089698672294617	0.5508697032928467	0.7957931756973267	0.2960582375526428	0.18534618616104126	0.406466007232666	0.6051125526428223	0.667083740234375	0.6387509107589722	0.2824166417121887	0.8255502581596375	0.6083576679229736	0.8968212604522705	0.9178087711334229	0.8342045545578003	0.8096657395362854	0.48194438219070435	0.472984254360199	0.42973947525024414	0.4528680145740509	0.21053385734558105	0.43439561128616333	0.3817920386791229	0.5585705041885376	0.6151987910270691	0.6668447852134705	0.5538286566734314	0.607856035232544	0.4213342070579529	0.5979406833648682	0.5770097970962524	0.38591039180755615	0.42172569036483765	0.5663548707962036	0.46473535895347595	0.6651695370674133	0.6583678722381592	0.4342018961906433	0.5385445952415466	0.5095078945159912	0.5749884843826294	0.571988046169281	0.3399016857147217	0.5878748893737793	0.29883867502212524	0.6720482110977173	0.25405967235565186	0.5706188082695007	0.6944774389266968	0.6149840950965881	0.3966473937034607	0.2321552038192749	0.329410582780838	0.49790626764297485	0.5363173484802246	0.4472312331199646	0.27560126781463623	0.061841487884521484	0.5653648972511292	0.5769627094268799	0.6407153606414795	0.3843231201171875	0.5601230263710022	0.646325409412384	0.7354627847671509	0.562143862247467	0.509450376033783	0.3670002222061157	0.4104628562927246	0.4020414352416992	0.33296751976013184	0.5349593162536621	0.520139217376709	0.33354097604751587	0.6780157089233398	0.45197081565856934	0.42676591873168945	0.5738942623138428	0.45894116163253784	0.47897958755493164
0.5291412472724915	0.4724498391151428	0.40294429659843445	0.4579569697380066	0.47634267807006836	0.5664156079292297	0.5464817881584167	0.6037867069244385	0.3755435645580292	0.40241262316703796	0.4270382523536682	0.3505617380142212	0.574897050857544	0.5436583757400513	0.3092056214809418	0.19925621151924133	0.5603352189064026	0.5992964506149292	0.5630223751068115	0.5914497971534729	0.5602269172668457	0.5611567497253418	0.4954155385494232	0.5156624913215637	0.4290628433227539	0.38739386200904846	0.533604621887207	0.533105731010437	0.44946128129959106	0.3927184045314789	0.3486056327819824	0.6000038981437683	0.48613765835762024	0.47421133518218994	0.6430827379226685	0.5993591547012329	0.5855912566184998	0.381999135017395	0.43698742985725403	0.405477374792099	0.27567386627197266	0.5630194544792175	0.5908434987068176	0.5238641500473022	0.29828986525535583	0.2644549012184143	0.436553955078125	0.5207830667495728	0.7322362661361694	0.4788557291030884	0.42167729139328003	0.6170433163642883	0.5824635028839111	0.4313729405403137	0.4136854112148285	0.4583068788051605	0.5404585003852844	0.42893463373184204	0.5245695114135742	0.395918607711792	0.49173930287361145	0.4990544021129608	0.5205560922622681	0.5569009780883789	0.5725435018539429	0.6064341068267822	0.33079463243484497	0.37816447019577026	0.6785396933555603	0.7168856859207153	0.4649960398674011	0.30485886335372925	0.3388301730155945	0.6329726576805115	0.4249138832092285	0.42365097999572754	0.5213925242424011	0.7594811916351318	0.4429962635040283	0.5518752336502075	0.31779760122299194	0.7434945106506348	0.48499420285224915	0.40379804372787476	0.44299864768981934	0.5681541562080383	0.5810777544975281	0.7347902655601501	0.5718185901641846	0.6095821857452393	0.696857213973999	0.339263379573822	0.5950201749801636	0.3589458763599396	0.49689388275146484	0.566540002822876	0.4072667956352234	0.4178929328918457	0.5190457701683044	0.2583574056625366	0.24895259737968445	0.7759450674057007	0.5596033334732056	0.3926648497581482	0.6871888041496277	0.5426737070083618	0.5237804651260376	0.5712383985519409	0.699516773223877	0.2756688594818115	0.4553945064544678	0.6469590067863464	0.6244370937347412	0.5629238486289978	0.4750393033027649	0.5493745803833008	0.6444038152694702	0.48466575145721436	0.445941686630249	0.4912722110748291	0.6488423347473145	0.5778775811195374	0.6068645715713501	0.46371889114379883	0.5948352813720703	0.2517545223236084	0.49257224798202515	0.4784963130950928
0.4156368672847748	0.3520693778991699	0.4308938980102539	0.38307425379753113	0.49770480394363403	0.6500567197799683	0.5119838714599609	0.6461244225502014	0.40155190229415894	0.40544578433036804	0.3846829831600189	0.31738439202308655	0.5871325135231018	0.5194173455238342	0.405629426240921	0.600875198841095	0.7265519499778748	0.7264249324798584	0.4905112385749817	0.6734911203384399	0.626176655292511	0.5689437985420227	0.4665165841579437	0.3373608887195587	0.8643511533737183	0.5446675419807434	0.6422061920166016	0.7885290384292603	0.4557269513607025	0.6425539255142212	0.5702730417251587	0.1521168053150177	0.18914806842803955	0.2246416211128235	0.2230241596698761	0.39491263031959534	0.7186979055404663	0.3948375880718231	0.4981958568096161	0.5957621335983276	0.21587377786636353	0.2861488461494446	0.6595567464828491	0.9165037870407104	0.6802999973297119	0.7103592753410339	0.3122527003288269	0.8853158950805664	0.5565686225891113	0.45448288321495056	0.7158406376838684	0.4226175546646118	0.20546776056289673	0.3873531222343445	0.5376322865486145	0.2530165910720825	0.797266960144043	0.3694491386413574	0.5854295492172241	0.5866707563400269	0.30780890583992004	0.34712985157966614	0.5266462564468384	0.4644896984100342	0.798337459564209	0.9153909683227539	0.4594212770462036	0.48331981897354126	0.3176441788673401	0.6268131136894226	0.5648379325866699	0.23032540082931519	0.3409302830696106	0.6945893168449402	0.24070723354816437	0.2537418007850647	0.8641812801361084	0.7287827730178833	0.5215871334075928	0.355768084526062	0.24934035539627075	0.8076779842376709	0.6655172109603882	0.49077659845352173	0.5470554828643799	0.19964246451854706	0.6483738422393799	0.3315950632095337	0.1671750545501709	0.18497300148010254	0.47815418243408203	0.426508367061615	0.03527998924255371	0.730972170829773	0.28841519355773926	0.5444397330284119	0.43081822991371155	0.5095965266227722	0.4794488549232483	0.33709704875946045	0.4494114816188812	0.53175950050354	0.2764127850532532	0.2392817735671997	0.4089183211326599	0.536323070526123	0.554755687713623	0.8719621896743774	0.48611462116241455	0.5541614294052124	0.6375448107719421	0.25642862915992737	0.1576313078403473	0.7286480069160461	0.3512829840183258	0.66274094581604	0.7676565647125244	0.7790915369987488	0.7762963771820068	0.359277606010437	0.4649007320404053	0.18334656953811646	0.33415424823760986	0.7140533328056335	0.6272399425506592	0.4026522636413574	0.9025672078132629	0.5512408018112183
0.3678947687149048	0.499403715133667	0.5101036429405212	0.6102021336555481	0.7203269004821777	0.4552515149116516	0.4382305145263672	0.2754743695259094	0.5868898630142212	0.2331622689962387	0.5621533989906311	0.6590192914009094	0.4909520149230957	0.49348971247673035	0.6529437303543091	0.7210313081741333	0.3886656165122986	0.37339094281196594	0.31033051013946533	0.4263710379600525	0.4445679783821106	0.20109128952026367	0.9531141519546509	0.856308102607727	0.9934415221214294	0.8437779545783997	0.8918396234512329	0.9981554746627808	-0.08975476026535034	0.13942641019821167	-0.0037376880645751953	0.8929057121276855	0.8018829226493835	0.6785696744918823	0.337639182806015	0.44555145502090454	0.5138422846794128	0.4248805642127991	0.23260916769504547	0.6222279071807861	0.7653566598892212	0.36432862281799316	0.48749563097953796	0.7824369668960571	0.46604031324386597	0.6100039482116699	0.1650301218032837	0.39974963665008545	0.2820747494697571	0.5102278590202332	0.3521590232849121	0.7455594539642334	0.3760075867176056	0.48042842745780945	0.35636818408966064	0.29881182312965393	0.723844051361084	0.2465004324913025	0.8094722628593445	0.7193425893783569	0.5263379812240601	0.6636836528778076	0.42523667216300964	0.8228886723518372	0.6514832973480225	0.6211953163146973	0.5184677243232727	0.687375545501709	0.5161564946174622	0.3866223692893982	0.40101325511932373	0.8034700155258179	0.8496738076210022	0.34906673431396484	0.8383785486221313	0.9315673112869263	0.8390071392059326	0.4685922861099243	0.3833119869232178	0.5758388042449951	0.3186442255973816	0.6984243392944336	0.5086355209350586	0.4258810877799988	0.355629563331604	0.6138231754302979	0.46927642822265625	0.4727782905101776	0.8416745066642761	0.7645677924156189	0.8381375074386597	0.30254995822906494	0.6839156746864319	0.24601587653160095	0.6930646300315857	0.32216039299964905	0.23707467317581177	0.3502357602119446	0.5245238542556763	0.6786001920700073	0.5248830318450928	0.5584996342658997	0.642470121383667	0.757914125919342	0.2892800569534302	0.605609655380249	0.5782874822616577	0.25683772563934326	0.7126758098602295	0.26650989055633545	0.6478946208953857	0.40757015347480774	0.4573180377483368	-0.011332005262374878	0.34206539392471313	0.7356863021850586	0.8593314290046692	0.7491103410720825	0.6533087491989136	0.28434109687805176	0.5341122150421143	0.8009206652641296	0.18475687503814697	0.913394033908844	0.5088310241699219	0.5370697975158691	0.6984184384346008	0.465856671333313
0.606587290763855	0.7020799517631531	0.4233761429786682	0.4881342351436615	0.40210190415382385	0.4695316255092621	0.5054595470428467	0.7130401730537415	0.4574054479598999	0.5736674070358276	0.6334270238876343	0.36718136072158813	0.2701061964035034	0.19612056016921997	0.6441397666931152	0.4247726798057556	0.30977752804756165	0.39981088042259216	0.39450496435165405	0.4388195276260376	0.6622579097747803	0.7157824635505676	0.3637385666370392	0.4326314926147461	0.24170467257499695	0.4114867150783539	0.33949732780456543	0.36824938654899597	0.5328477025032043	0.3304935097694397	0.5410045385360718	0.516077995300293	0.5679538249969482	0.4508622884750366	0.8750537633895874	0.714958667755127	0.33109498023986816	0.31469225883483887	0.3329606354236603	0.4834322929382324	0.5531678199768066	0.7260406613349915	0.5587180256843567	0.2801729738712311	0.24446925520896912	0.27992337942123413	0.5425373911857605	0.17377325892448425	0.8272113800048828	0.5152547359466553	0.6008232235908508	0.3237549364566803	0.6143888235092163	0.40127623081207275	0.3537297248840332	0.7719255685806274	0.33832886815071106	0.5320335030555725	0.5052040219306946	0.22401128709316254	0.42849859595298767	0.5518838167190552	0.3863513171672821	0.7566019892692566	0.42685532569885254	0.3938273787498474	0.2698025405406952	0.22956913709640503	0.50102299451828	0.3761897683143616	0.45437687635421753	0.6675435304641724	0.5677459836006165	0.39789247512817383	0.5972434282302856	0.6697241067886353	0.21200776100158691	0.5687360763549805	0.5014170408248901	0.5317114591598511	0.4707203507423401	0.5791833400726318	0.2373795211315155	0.6605768203735352	0.5581649541854858	0.6444723010063171	0.5447264313697815	0.5494824647903442	0.5088441371917725	0.7075828909873962	0.5801921486854553	0.3922969698905945	0.6316622495651245	0.33844348788261414	0.6724963188171387	0.3632452189922333	0.48236966133117676	0.45174288749694824	0.703155517578125	0.5302020907402039	0.38386234641075134	0.6937633752822876	0.7896660566329956	0.6511561274528503	0.4883578419685364	0.3543171286582947	0.27053678035736084	0.4420943260192871	0.6087163686752319	0.31825029850006104	0.2961796820163727	0.5761719346046448	0.7638711929321289	0.36905524134635925	0.47101396322250366	0.2719719409942627	0.44931232929229736	0.44780224561691284	0.4642322063446045	0.4979933500289917	0.5343191623687744	0.5701821446418762	0.6423521637916565	0.3820499777793884	0.38938188552856445	0.3861124515533447	0.3555581569671631	0.6918672919273376
0.3365921080112457	0.39095860719680786	0.6277604699134827	0.6269806623458862	0.5329984426498413	0.5444127321243286	0.6333490610122681	0.44184786081314087	0.21045535802841187	0.21707408130168915	0.4609193205833435	0.3652611970901489	0.5248963236808777	0.6009306907653809	0.5093264579772949	0.5634342432022095	0.7894684076309204	0.7881568670272827	0.7745693325996399	0.647834837436676	0.588514506816864	0.7237752079963684	0.4097449481487274	0.26040202379226685	0.6657228469848633	0.5126174688339233	0.6429610252380371	0.9228551387786865	0.17867007851600647	0.38507547974586487	0.45348772406578064	0.40669071674346924	0.6210770606994629	0.42362844944000244	0.6061146855354309	0.5707226991653442	0.6401164531707764	0.12098366022109985	0.33454328775405884	0.7131145000457764	0.5102174878120422	0.2871797978878021	0.5471369028091431	0.7567468881607056	0.47617971897125244	0.4921596646308899	0.08936193585395813	0.3629738390445709	0.5719723701477051	0.15212464332580566	0.5132235288619995	0.607400119304657	0.37447190284729004	0.38126736879348755	0.6771126985549927	0.7437428832054138	0.7498779892921448	0.3211364150047302	0.7730216979980469	0.437862753868103	0.5156759023666382	0.5942255258560181	0.47518637776374817	0.8340768218040466	0.6326786279678345	0.7180588245391846	0.42709070444107056	0.4644741714000702	0.41752439737319946	0.33873677253723145	0.6862322092056274	0.3646469712257385	0.4398133158683777	0.456218957901001	0.42447006702423096	0.4675021171569824	0.7106606960296631	0.6156706213951111	0.28880107402801514	0.677898645401001	0.39323872327804565	0.6643451452255249	0.4614182412624359	0.5470343232154846	0.3954393267631531	0.5442866683006287	0.5163508653640747	0.21917709708213806	0.3067164421081543	0.3423699140548706	0.6116059422492981	0.34862393140792847	0.33226245641708374	0.570870041847229	0.47262895107269287	0.5036951303482056	0.6553608179092407	0.6617417931556702	0.47552555799484253	0.5000478029251099	0.5689232349395752	0.46079736948013306	0.5006440877914429	0.6814034581184387	0.3281044363975525	0.6959887742996216	0.558850884437561	0.3610343933105469	0.7058757543563843	0.26028573513031006	0.6350793242454529	0.3125354051589966	0.3661380708217621	0.3074808418750763	0.4450666010379791	0.6392232179641724	0.7019116878509521	0.9042676687240601	0.4883406162261963	0.5115042924880981	0.6373324394226074	0.6542776226997375	0.39017897844314575	0.7089793682098389	0.41544365882873535	0.49516892433166504	0.6048796772956848	0.7230373024940491
0.23867985606193542	0.19613415002822876	0.6391607522964478	0.632603645324707	0.5766489505767822	0.5229130983352661	0.30212074518203735	0.4698285460472107	0.6981573104858398	0.5996999740600586	0.5122513771057129	0.583847165107727	0.38393843173980713	0.46886196732521057	0.6438816785812378	0.7719786167144775	0.48831620812416077	0.5178499221801758	0.4653141498565674	0.7389888763427734	0.5693669319152832	0.4672950506210327	0.3097412884235382	0.30610617995262146	0.5560543537139893	0.3237839639186859	0.48833411931991577	0.6137754321098328	0.6276326179504395	0.7459635138511658	0.6408909559249878	0.20785340666770935	0.2179885357618332	0.06906815618276596	0.46955347061157227	0.6666582822799683	0.6414778232574463	0.7073812484741211	0.63731849193573	0.3877676725387573	0.43307459354400635	0.29493433237075806	0.2599884271621704	0.7677127122879028	0.19881615042686462	0.5132659077644348	0.32549047470092773	0.5146872997283936	0.4803302586078644	0.5307446122169495	0.5279625654220581	0.5622698664665222	0.10255730152130127	0.7573133707046509	0.5816181898117065	0.6701803207397461	0.7350510954856873	0.16840863227844238	0.6743886470794678	0.6702239513397217	0.6307406425476074	0.695456862449646	0.5020096302032471	0.7925845980644226	0.7612370848655701	0.7975605726242065	0.4284653067588806	0.5446722507476807	0.3368382453918457	0.7012196183204651	0.4865807890892029	0.6487264633178711	0.5952253937721252	0.3101489543914795	0.40830403566360474	0.42293262481689453	0.6509491801261902	0.6891005635261536	0.7726312279701233	0.14359068870544434	0.3038458228111267	0.7670021057128906	0.24084946513175964	0.7161481976509094	0.5228184461593628	0.5305742621421814	0.6907384395599365	0.5263586044311523	0.5746128559112549	0.6659847497940063	0.598467230796814	0.35375863313674927	0.28476524353027344	0.4596518576145172	0.4055591821670532	0.38561591506004333	0.39657363295555115	0.522030770778656	0.3005087375640869	0.23806095123291016	0.4088105261325836	0.4205196499824524	0.4499315321445465	0.5036496520042419	0.46278899908065796	0.47156310081481934	0.2583358883857727	0.2835155725479126	0.7530045509338379	0.26488685607910156	0.5778381824493408	0.30453649163246155	0.5383092164993286	0.4272099435329437	0.46351903676986694	0.237817645072937	0.538506269454956	0.7276332378387451	0.3921545743942261	0.6043503284454346	0.46057868003845215	0.22727066278457642	0.28580838441848755	0.7546128034591675	0.488722562789917	0.5268328189849854	0.755052387714386	0.68442702293396
